Day, Division, Away Team, Home Team, Date, Start Time, Venue
Thursday, B, Flyers, Atlantic Cougars, 2024-11-14, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Rockets, Giants, 2024-11-14, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, One-Eyed Dog, Brookfield Elks, 2024-11-15, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, COMP, Paramount Electric, Fossils, 2024-11-16, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, Rinkin' Havoc, Stars, 2024-11-16, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, A, Halifax Mariners, Heat, 2024-11-16, 2:00 PM, East Hants Sportsplex (Ice Pad B)
Saturday, B, Dynamos, Flyers, 2024-11-16, 3:30 PM, East Hants Sportsplex (Ice Pad B)
Saturday, C, Twinkle Ponies, Accel Physio, 2024-11-16, 2:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, REC, Puckers, Mayhem, 2024-11-16, 6:00 PM, East Coast Varsity Arena
Saturday, C, Shepherds, North Brewing Twinkle Ponies, 2024-11-16, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, School House Brewers, Propeller Galaxy, 2024-11-16, 9:00 PM, East Coast Varsity Arena
Sunday, A, Truro Homewood Health Hawks, Chill, 2024-11-17, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Halifax Kraken, Giants, 2024-11-17, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, B, West Hants, Puck Honeys, 2024-11-17, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, REC, Seahawks, Storm, 2024-11-17, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Warriors, Believe, 2024-11-17, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Eastern Shore Pirates, Mighty Ducks, 2024-11-17, 11:00 AM, East Hants Sportsplex (Keith Miller Arena)
Sunday, COMP, Pylons, School House Brewers, 2024-11-17, 6:15 PM, RBC Centre - Rink A
Sunday, B, Brookfield Elks, Dynamos, 2024-11-17, 7:45 PM, RBC Centre - Rink D
Thursday, C, Accel Physio, Moon Dogs, 2024-11-21, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, B, Atlantic Cougars, Flyers, 2024-11-21, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, Flyers, West Hants, 2024-11-22, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, C, Rockets, Accel Physio, 2024-11-23, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, She Devils, Rinkin' Havoc, 2024-11-23, 7:00 PM, Cole Harbour Place (Scotia 1)
Saturday, REC, Mayhem, Super Novas, 2024-11-23, 8:30 PM, Cole Harbour Place (Scotia 1)
Saturday, A, Chill, Stingers, 2024-11-23, 2:00 PM, East Hants Sportsplex (Ice Pad B)
Saturday, A, Eastern Shore Pirates, Chill, 2024-11-23, 3:30 PM, East Hants Sportsplex (Ice Pad B)
Saturday, C, Shepherds, Warriors, 2024-11-23, 2:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, A, Eastern Shore Pirates, Truro Hawks, 2024-11-23, 6:00 PM, East Coast Varsity Arena
Saturday, B, Puck Honeys, Dynamos, 2024-11-23, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Fossils, Brewers, 2024-11-23, 9:00 PM, East Coast Varsity Arena
Sunday, B, Flyers, One-Eyed Dog, 2024-11-24, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Truro Homewood Health Hawks, Eastern Shore Pirates, 2024-11-24, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Stingers, Halifax Mariners, 2024-11-24, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Atlantic Cougars, Brookfield Elks, 2024-11-24, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Rockets, Accel Physio, 2024-11-24, 6:00 PM, Newport Arena (GFL Centre)
Sunday, COMP, Paramount Electric, Pylons, 2024-11-24, 7:45 PM, RBC Centre - Rink D
Sunday, A, Ice Leopards, Heat, 2024-11-24, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Halifax Kraken, Twinkle Ponies, 2024-11-24, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, West Hants, Cougars, 2024-11-24, 6:15 PM, RBC Centre - Rink A
Thursday, REC, Puckers, Mayhem, 2024-11-28, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Moon Dogs, APS Believe, 2024-11-28, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, A, Ice Leopards, Halifax Heat, 2024-11-29, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, REC, Mayhem, Seahawks, 2024-11-30, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, B, Dynamos, Puck Honeys, 2024-11-30, 5:00 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, COMP, Fossils, Crushers, 2024-11-30, 6:00 PM, East Coast Varsity Arena
Saturday, A, Heat, Stingers, 2024-11-30, 7:30 PM, East Coast Varsity Arena
