```csv
Date, Time, Away Team, Home Team, Venue
2024-10-26, 6:00 PM, Seahawks, Puckers, East Coast Varsity Arena
2024-10-26, 7:30 PM, Mayhem, Impact, East Coast Varsity Arena
2024-10-26, 9:00 PM, Havoc, Storm, East Coast Varsity Arena
2024-10-27, 3:00 PM, Giants, Twinkle Ponies, Centennial Arena (Halifax)
2024-10-27, 4:30 PM, Rockets, Believe, Centennial Arena (Halifax)
2024-10-27, 5:15 PM, Puckers, Storm, Greenfoot Energy Center (Rink D)
2024-10-27, 6:45 PM, Impact, Seahawks, Greenfoot Energy Center (Rink D)
2024-10-27, 6:00 PM, Stars, Havoc, Greenfoot Energy Center (Rink A)
2024-10-27, 7:30 PM, Super Novas, Mayhem, Greenfoot Energy Center (Rink A)
2024-10-27, 6:00 PM, One-Eyed Dog, West Hants, Newport Arena (GFL Centre)
2024-10-27, 7:45 PM, Pylons, Fossils, RBC Centre - Rink D
2024-10-27, 8:30 PM, Mighty Ducks, Stingers, East Hants Sportsplex (Ice Pad B)
2024-10-27, 12:00 PM, Leopards, Eastern Shore, Eastern Shore Community Centre
2024-10-27, 8:00 PM, Accel, Kraken, CFB Halifax - Shearwater Arena
2024-10-28, 7:15 PM, Crushers, Pylons, East Coast Varsity Arena
2024-10-28, 7:45 PM, Propeller Galaxy, Brewers, Greenfoot Energy Center (Rink A)
2024-10-31, 7:15 PM, West Hants, Puck Honeys, Greenfoot Energy Center (Rink D)
2024-10-31, 7:45 PM, Crushers, Propeller Galaxy, Greenfoot Energy Center (Rink A)
2024-11-01, 8:30 PM, One-Eyed Dog, Brookfield, Don Henderson Memorial Sportsplex
2024-11-02, 2:00 PM, Dynamos, Cougars, East Hants Sportsplex (Ice Pad B)
2024-11-02, 3:30 PM, West Hants, Flyers, East Hants Sportsplex (Ice Pad B)
2024-11-02, 8:00 PM, Puckers, She Devils, Eleanor Pew Memorial Arena
2024-11-02, 6:00 PM, Storm, Super Novas, East Coast Varsity Arena
2024-11-02, 7:30 PM, Mayhem, Stars, East Coast Varsity Arena
2024-11-02, 9:00 PM, Impact, Havoc, East Coast Varsity Arena
2024-11-03, 5:15 PM, Heat, Stingers, Greenfoot Energy Center (Rink D)
2024-11-03, 6:45 PM, Truro Hawks, Leopards, Greenfoot Energy Center (Rink D)
2024-11-03, 6:00 PM, Brookfield, Puck Honeys, Greenfoot Energy Center (Rink A)
2024-11-03, 7:30 PM, Shepherds, Twinkle Ponies, Greenfoot Energy Center (Rink A)
2024-11-03, 8:30 PM, Kraken, Giants, East Hants Sportsplex (Ice Pad B)
2024-11-03, 12:00 PM, Chill, Eastern Shore, Eastern Shore Community Centre
2024-11-03, 8:00 PM, Mighty Ducks, Mariners, CFB Halifax - Shearwater Arena
2024-11-03, 6:15 PM, Dynamos, Flyers, RBC Centre - Rink A
2024-11-03, 7:45 PM, Cougars, One-Eyed Dog, RBC Centre - Rink D
2024-11-07, 7:45 PM, Storm, Seahawks, Greenfoot Energy Center (Rink A)
2024-11-08, 8:30 PM, Eastern Shore, Truro Hawks, Don Henderson Memorial Sportsplex
2024-11-08, 7:00 PM, Moon Dogs, Accel, East Hants Sportsplex (Keith Miller Arena)
2024-11-08, 8:30 PM, Propeller Galaxy, Fossils, East Hants Sportsplex (Keith Miller Arena)
2024-11-09, 2:00 PM, Impact, Storm, East Hants Sportsplex (Ice Pad B)
2024-11-09, 3:30 PM, Puckers, Mayhem, East Hants Sportsplex (Ice Pad B)
2024-11-09, 6:00 PM, Believe, Accel, East Coast Varsity Arena
2024-11-09, 7:30 PM, Rockets, Giants, East Coast Varsity Arena
2024-11-09, 9:00 PM, Twinkle Ponies, Warriors, East Coast Varsity Arena
2024-11-10, 5:15 PM, Mayhem, Havoc, Greenfoot Energy Center (Rink D)
2024-11-10, 6:00 PM, Stars, Super Novas, Greenfoot Energy Center (Rink A)
2024-11-10, 7:30 PM, Puckers, Impact, Greenfoot Energy Center (Rink A)
2024-11-10, 6:00 PM, Brookfield, West Hants, Newport Arena (GFL Centre)
2024-11-10, 7:45 PM, Warriors, Shepherds, RBC Centre - Rink D
2024-11-10, 8:00 PM, Moon Dogs, Kraken, CFB Halifax - Shearwater Arena
2024-11-10, 8:30 PM, Brewers, Crushers, East Hants Sportsplex (Ice Pad B)
```
